year,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,54
1994,3978.0,171427.0,8326.0,2517.0,319334.0,0.0,433038.0,131736.0,3386.0,577025.0,77500.0,757894.0,8958.0,39110.0,782868.0,1082397.0,50986.0,299653.0,316492.0,715973.0,217917.0,522134.0,79004.0,14352.0,378299.0,1132278.0,7805.0,172710.0,399124.0,213375.0,137670.0,12026.0,317019.0,0.0,32860.0,136018.0,55434.0,292467.0,41125.0,119198.0,68190.0,2740488.0,266701.0,45665.0,159838.0,64110.0,117849.0,67776.0,405265.0,91286.0,,,
1995,3978.0,191847.0,8326.0,2910.0,315441.0,0.0,789001.0,130821.0,3363.0,565971.0,77333.0,758026.0,9239.0,39048.0,797189.0,1082426.0,56410.0,298378.0,315567.0,714115.0,217917.0,515760.0,81704.0,14352.0,378506.0,1132250.0,7805.0,172550.0,399905.0,213639.0,137549.0,12026.0,316767.0,0.0,33337.0,136701.0,55472.0,292259.0,41133.0,120424.0,68292.0,2733696.0,269488.0,47135.0,159346.0,64110.0,117786.0,67756.0,359702.0,91862.0,,,
1996,4043.0,192549.0,14153.0,2910.0,323300.0,0.0,779126.0,162338.0,3363.0,575889.0,77437.0,763795.0,9239.0,43185.0,827811.0,1108966.0,56666.0,312281.0,313822.0,700492.0,226846.0,533548.0,81915.0,14839.0,392894.0,1160001.0,7805.0,180427.0,400026.0,222358.0,147039.0,12512.0,326686.0,0.0,33866.0,142377.0,57968.0,298344.0,41511.0,124032.0,66864.0,2788428.0,271652.0,47096.0,157925.0,69703.0,147631.0,68389.0,377769.0,100586.0,,,
1997,4043.0,188145.0,14153.0,2910.0,325093.0,0.0,781339.0,164960.0,3363.0,600987.0,77437.0,766887.0,9185.0,43185.0,833973.0,1121646.0,57349.0,314829.0,313980.0,712671.0,250740.0,537533.0,82063.0,14653.0,394143.0,1218683.0,7805.0,180446.0,403407.0,222358.0,147996.0,14361.0,326677.0,0.0,33864.0,143904.0,58268.0,303069.0,41923.0,125522.0,66623.0,2879529.0,272914.0,47136.0,157655.0,70092.0,150585.0,68470.0,377577.0,103519.0,,,
1998,4043.0,190830.0,14347.0,5468.0,335397.0,0.0,796857.0,171969.0,3363.0,616631.0,77854.0,779863.0,9185.0,43580.0,845758.0,1143636.0,79329.0,320559.0,313074.0,667298.0,260653.0,569839.0,89401.0,14837.0,392350.0,1241603.0,7805.0,182494.0,439729.0,222269.0,150896.0,14786.0,327041.0,0.0,33941.0,87020.0,58612.0,308862.0,42320.0,126223.0,66693.0,2898139.0,273904.0,47120.0,149140.0,72157.0,152016.0,68467.0,385265.0,108347.0,,,
1999,4043.0,192050.0,14351.0,5477.0,337109.0,0.0,803388.0,173858.0,3363.0,639674.0,77854.0,798262.0,9185.0,44101.0,883340.0,1147683.0,82237.0,321094.0,313927.0,659522.0,265673.0,579787.0,89700.0,15068.0,392479.0,1245554.0,7805.0,158397.0,439797.0,222269.0,151382.0,14979.0,330093.0,0.0,42831.0,88485.0,62953.0,314725.0,45681.0,126336.0,67078.0,2947798.0,273976.0,46666.0,149140.0,72158.0,158987.0,68405.0,388020.0,115237.0,,,
2000,4043.0,201458.0,14351.0,8414.0,345534.0,0.0,833986.0,186517.0,3363.0,665815.0,79193.0,800384.0,9185.0,44531.0,915008.0,1205338.0,82156.0,334778.0,333272.0,674473.0,269160.0,609226.0,89762.0,15238.0,429292.0,1256391.0,8683.0,184635.0,374675.0,221318.0,152866.0,15213.0,340130.0,0.0,42922.0,90053.0,66448.0,320954.0,46855.0,127788.0,67280.0,3045028.0,279506.0,49253.0,149134.0,72328.0,170477.0,68391.0,418861.0,119029.0,,,
2001,4043.0,205165.0,14351.0,8414.0,347493.0,0.0,834351.0,189408.0,3363.0,684118.0,79193.0,800291.0,9222.0,44583.0,921019.0,1205834.0,82156.0,341768.0,333110.0,728385.0,271816.0,610332.0,90103.0,14611.0,434458.0,1275519.0,8683.0,184952.0,376065.0,221349.0,161376.0,15320.0,341381.0,0.0,42922.0,90190.0,69886.0,333269.0,47081.0,131324.0,67280.0,3067420.0,280575.0,49373.0,150087.0,72945.0,170333.0,68391.0,430042.0,120750.0,,,
2002,4233.0,241963.0,14353.0,8415.0,353597.0,41965.0,895237.0,197880.0,3364.0,704305.0,79318.0,801964.0,10037.0,47162.0,951538.0,1220649.0,84048.0,348216.0,353652.0,722173.0,281690.0,627083.0,90086.0,14611.0,440025.0,1284967.0,8919.0,191354.0,380136.0,220205.0,161885.0,14970.0,345396.0,0.0,42819.0,91907.0,70007.0,337234.0,52409.0,91148.0,68181.0,3131785.0,280691.0,57795.0,150075.0,80508.0,172938.0,68562.0,441095.0,131549.0,,,
